Date,Open,High,Low,Close,Volume,manipulation_phase,phase_progress,attack_type
2024-01-01 16:30:00,13999.056119498739,14418.044131254797,13763.953484768077,14179.904300060787,2869,markup,0.12,coordinated
2024-01-01 17:00:00,14179.904300060787,14959.967823660616,13744.80351442546,14514.59721208796,2351,markup,0.16,coordinated
2024-01-01 17:30:00,14514.59721208796,14979.571346450071,14253.822773843396,14715.192933814546,3634,markup,0.2,coordinated
2024-01-01 18:00:00,14715.192933814546,15162.75090521249,13933.830626828181,14370.917571200742,3785,markup,0.24,coordinated
2024-01-01 18:30:00,14370.917571200742,14963.839274380063,14039.118629309645,14626.147526501587,3702,markup,0.28,coordinated
2024-01-01 19:00:00,14626.147526501587,14791.620869407421,14532.877712859678,14697.893536995363,2748,markup,0.32,coordinated
2024-01-01 19:30:00,14697.893536995363,14741.307742633338,14673.372859091625,14716.755596921314,3555,markup,0.36,coordinated
2024-01-01 20:00:00,14716.755596921314,14904.90848415351,14610.740357632756,14798.305780989433,2623,markup,0.4,coordinated
2024-01-01 20:30:00,14798.305780989433,15676.332518087755,13284.94762517262,14122.900598606107,3597,markup,0.44,coordinated
2024-01-01 21:00:00,14122.900598606107,14211.32538618508,13966.88261733396,14054.881531237666,2489,markup,0.48,coordinated
2024-01-01 21:30:00,14054.881531237666,14374.686596054113,13494.670148142299,13808.877635225017,3769,markup,0.52,coordinated
2024-01-01 22:00:00,13808.877635225017,14127.443975954558,13250.913511199049,13563.8266038946,3274,markup,0.56,coordinated
2024-01-01 22:30:00,13563.8266038946,14541.855484695738,13020.490628088883,13981.777354514385,2691,markup,0.6,coordinated
2024-01-01 23:00:00,13981.777354514385,14263.948442174336,13823.072579269385,14103.857950856693,2885,markup,0.64,coordinated
2024-01-01 23:30:00,14103.857950856693,14133.94870882983,14050.66983983487,14080.71121395428,3872,markup,0.68,coordinated
2024-01-02 00:00:00,14080.71121395428,14881.66700849218,13634.154517668176,14424.216364943592,2985,markup,0.72,coordinated
2024-01-02 00:30:00,14424.216364943592,14853.338696088755,13674.820275768985,14094.122264062697,3010,markup,0.76,coordinated
2024-01-02 01:00:00,14094.122264062697,14332.421194257338,13959.986602290683,14197.303542348862,2753,markup,0.8,coordinated
2024-01-02 01:30:00,14197.303542348862,14288.350840923542,14036.669003538098,14127.267158829878,3870,markup,0.84,coordinated
2024-01-02 02:00:00,14127.267158829878,14324.85936555886,14015.965861246099,14212.883541586632,2847,markup,0.88,coordinated
2024-01-02 02:30:00,14212.883541586632,15197.700300760915,13665.416638602539,14634.011928497473,3650,markup,0.92,coordinated
2024-01-02 03:00:00,14634.011928497473,15013.344744949613,14420.955075160226,14797.901815679972,3658,markup,0.96,coordinated
2024-01-02 03:30:00,14797.901815679972,16134.28880336825,14058.61105990773,15366.58701242785,3441,distribution,0.0,coordinated
2024-01-02 04:00:00,15366.58701242785,15499.451685471764,15132.40243134495,15264.383417778687,5052,distribution,0.04,coordinated
2024-01-02 04:30:00,15264.383417778687,15279.875950199606,15236.985648181255,15252.46608514721,5129,distribution,0.08,coordinated
2024-01-02 05:00:00,15252.46608514721,15682.071668636245,15011.303414795972,15437.97583157124,4877,distribution,0.12,coordinated
2024-01-02 05:30:00,15437.97583157124,16041.335140414623,15100.160615198516,15697.83369031949,3558,distribution,0.16,coordinated
2024-01-02 06:00:00,15697.83369031949,16048.785014577112,15082.955273374166,15427.871133198241,3430,distribution,0.2,coordinated
2024-01-02 06:30:00,15427.871133198241,15688.876178140923,15280.954826261865,15540.883676995454,4713,distribution,0.24,coordinated
2024-01-02 07:00:00,15540.883676995454,16000.479603493297,15282.973017791099,15739.276491768036,4300,distribution,0.28,coordinated
2024-01-02 07:30:00,15739.276491768036,15941.314128796006,15625.439283240286,15826.843575250918,3622,distribution,0.32,coordinated
2024-01-02 08:00:00,15826.843575250918,15938.897535849843,15763.618541521531,15875.478216581214,5410,distribution,0.36,coordinated
2024-01-02 08:30:00,15875.478216581214,16484.600445096487,15534.37820217679,16137.862843046156,3399,distribution,0.4,coordinated
2024-01-02 09:00:00,16137.862843046156,16475.170261911513,15948.180175531841,16283.772587287936,4787,distribution,0.44,coordinated
2024-01-02 09:30:00,16283.772587287936,16542.13714425834,15829.819379392035,16085.030620387628,3313,distribution,0.48,coordinated
2024-01-02 10:00:00,16085.030620387628,16696.127850910663,15021.717525169268,15614.9558276776,5319,distribution,0.52,coordinated
2024-01-02 10:30:00,15614.9558276776,16053.561866277598,14848.437402494566,15277.566567216065,3821,distribution,0.56,coordinated
2024-01-02 11:00:00,15277.566567216065,17438.15652531716,14096.089007347971,16186.39545942229,4358,distribution,0.6,coordinated
2024-01-02 11:30:00,16186.39545942229,16514.569241705623,16001.821023065013,16328.375795081736,3799,distribution,0.64,coordinated
2024-01-02 12:00:00,16328.375795081736,17279.185658995473,14688.763078729675,15596.98359207117,3340,distribution,0.68,coordinated
2024-01-02 12:30:00,15596.98359207117,15899.02006855082,15067.110559520106,15364.64784093298,4239,distribution,0.72,coordinated
2024-01-02 13:00:00,15364.64784093298,15637.158406722612,14886.23168888091,15155.024328787107,4746,distribution,0.76,coordinated
2024-01-02 13:30:00,15155.024328787107,15166.88177108734,15148.323584318394,15160.178747609194,3713,distribution,0.8,coordinated
2024-01-02 14:00:00,15160.178747609194,15276.059907912608,14955.839595362615,15071.039393529645,4558,distribution,0.84,coordinated
2024-01-02 14:30:00,15071.039393529645,15743.068705572836,13905.11546237403,14554.093768881035,3504,distribution,0.88,coordinated
2024-01-02 15:00:00,14554.093768881035,15074.136469152587,13648.312081069114,14154.060922518303,4793,distribution,0.92,coordinated
2024-01-02 15:30:00,14154.060922518303,15123.409349093592,12490.126279376565,13408.408286691158,3686,distribution,0.96,coordinated
2024-01-02 16:00:00,13408.408286691158,14712.787472228629,11198.2688852154,12405.039682431565,4203,decline,0.0,coordinated
2024-01-02 16:30:00,12405.039682431565,12758.66325681588,12206.54639905017,12557.726823494178,5270,decline,0.05,coordinated
2024-01-02 17:00:00,12557.726823494178,12773.79889678106,12436.111212223052,12651.277293702737,5223,decline,0.1,coordinated
2024-01-02 17:30:00,12651.277293702737,13179.367487833119,12355.792138836347,12878.573566676881,5696,decline,0.15,coordinated
2024-01-02 18:00:00,12878.573566676881,13634.447185191677,11575.38485039404,12297.132321665502,6109,decline,0.2,coordinated
2024-01-02 18:30:00,12297.132321665502,12327.01258194843,12244.323095571543,12274.147506063251,5678,decline,0.25,coordinated
2024-01-02 19:00:00,12274.147506063251,12785.537515896947,11385.770219723465,11880.770575421946,4274,decline,0.3,coordinated
2024-01-02 19:30:00,11880.770575421946,12299.947329633114,11645.863963839938,12061.467968946568,4175,decline,0.35,coordinated
2024-01-02 20:00:00,12061.467968946568,13036.985715607047,11520.632306041687,12477.495401950324,4302,decline,0.4,coordinated
2024-01-02 20:30:00,12477.495401950324,12718.146871968715,12055.297729333959,12292.37888655156,5227,decline,0.45,coordinated
2024-01-02 21:00:00,12292.37888655156,12555.39316848161,11831.374844351882,12090.060208143828,5467,decline,0.5,coordinated
2024-01-02 21:30:00,12090.060208143828,12517.9739131144,11850.263837163611,12274.51895505169,5870,decline,0.55,coordinated
2024-01-02 22:00:00,12274.51895505169,13125.290291865493,10814.66863185079,11620.079465194918,5289,decline,0.6,coordinated
2024-01-02 22:30:00,11620.079465194918,11824.303551212834,11261.5208970216,11462.984014411906,4704,decline,0.65,coordinated
2024-01-02 23:00:00,11462.984014411906,11807.330366285078,11269.769438346237,11611.610611385498,4378,decline,0.7,coordinated
2024-01-02 23:30:00,11611.610611385498,12086.238072491577,11345.984838770002,11815.938128782034,6071,decline,0.75,coordinated
2024-01-03 00:00:00,11815.938128782034,12389.91385949846,10821.890047040877,11374.418335923245,4525,decline,0.8,coordinated
2024-01-03 00:30:00,11374.418335923245,11468.174326994927,11209.13681565009,11302.29834279118,4602,decline,0.85,coordinated
2024-01-03 01:00:00,11302.29834279118,11473.642630095004,11205.809715682737,11376.52036364383,4881,decline,0.9,coordinated
2024-01-03 01:30:00,11376.52036364383,11462.579906092733,11224.76195118418,11310.32071560621,3937,decline,0.95,coordinated
