Date,Open,High,Low,Close,Volume,manipulation_phase,attack_type
2024-01-02 05:00:00,13278.445416536224,13565.665714717912,13151.466545779129,13437.169004982594,2240,0,bull_trap
2024-01-02 05:30:00,13437.169004982594,13672.93257055517,12911.87175714681,13142.464548016873,1689,0,bull_trap
2024-01-02 06:00:00,13142.464548016873,13684.280550801908,13035.152822073283,13357.087999904052,6226,1,bull_trap
2024-01-02 06:30:00,13357.087999904052,14085.197354172147,13213.32297530011,13644.618049111934,3854,1,bull_trap
2024-01-02 07:00:00,13644.618049111934,13733.288651879879,13368.588778081106,13459.7637465308,5464,1,bull_trap
2024-01-02 07:30:00,13459.7637465308,13477.923154751616,13404.887044115001,13423.146071774156,5229,1,bull_trap
2024-01-02 08:00:00,13423.146071774156,13607.048024466656,12822.720186537521,13018.802146019805,4766,1,bull_trap
2024-01-02 08:30:00,13018.802146019805,13397.217290050143,12943.63984452817,13169.126749003077,6178,1,bull_trap
2024-01-02 09:00:00,13169.126749003077,14149.940420399067,12976.3503653721,13554.679516265029,4513,1,bull_trap
2024-01-02 09:30:00,13554.679516265029,13730.331904782313,13519.657623905223,13624.72330098464,5954,1,bull_trap
2024-01-02 10:00:00,13624.72330098464,13689.438425289653,13425.357712416466,13491.377890634763,5001,1,bull_trap
2024-01-02 10:30:00,13491.377890634763,13654.941215952016,12963.285777460756,13136.199637083571,5634,1,bull_trap
2024-01-02 11:00:00,13136.199637083571,13214.31613726182,12893.834631152235,12973.955007679631,6142,1,bull_trap
2024-01-02 11:30:00,12973.955007679631,13330.680477275062,12903.07460154199,13115.715819954914,5545,1,bull_trap
2024-01-02 12:00:00,13115.715819954914,13269.161404060758,13085.11239298144,13176.92267390186,4375,1,bull_trap
2024-01-02 12:30:00,13176.92267390186,14296.861653205957,12957.326420646592,13616.115180412395,4868,1,bull_trap
2024-01-02 13:00:00,13616.115180412395,13673.295074525664,13440.526797150493,13498.718866494286,4942,1,bull_trap
2024-01-02 13:30:00,13498.718866494286,13682.720006987971,13462.038246888882,13572.080105705092,6134,1,bull_trap
2024-01-02 14:00:00,13572.080105705092,13676.105534880771,13245.91827662522,13353.465091189108,4626,1,bull_trap
2024-01-02 14:30:00,13353.465091189108,13513.752916441455,12836.37879885187,13005.722328249267,5515,1,bull_trap
2024-01-02 15:00:00,13005.722328249267,13099.268543713282,12713.274702901028,12809.773163104092,4153,1,bull_trap
2024-01-02 15:30:00,12809.773163104092,12880.001334935789,12592.48634255134,12664.365090647452,5402,1,bull_trap
2024-01-02 16:00:00,12664.365090647452,12742.249510953761,12489.723870484868,12567.009565264567,4827,2,bull_trap
2024-01-02 16:30:00,12567.009565264567,12765.839120269588,12123.5753058855,12318.472621508292,5235,2,bull_trap
2024-01-02 17:00:00,12318.472621508292,12330.339876341011,12291.785588840754,12303.638552967393,5156,2,bull_trap
2024-01-02 17:30:00,12303.638552967393,12474.878650625531,12227.791601648762,12398.447242115682,5039,2,bull_trap
2024-01-02 18:00:00,12398.447242115682,12828.777125014196,11448.875066096283,11860.534888492542,6041,2,bull_trap
2024-01-02 18:30:00,11860.534888492542,12003.187199574448,11541.711872803982,11682.21949964016,4748,2,bull_trap
2024-01-02 19:00:00,11682.21949964016,11782.86791557542,11456.84448705385,11556.408979721084,6851,2,bull_trap
2024-01-02 19:30:00,11556.408979721084,11649.606476110537,11347.654110286074,11439.912109234268,6932,2,bull_trap
2024-01-02 20:00:00,11439.912109234268,11474.924533675354,11361.268100841844,11396.14657868291,5473,2,bull_trap
2024-01-02 20:30:00,11396.14657868291,11514.094791183767,11132.289030914997,11248.71131305684,5407,2,bull_trap
2024-01-02 21:00:00,11248.71131305684,11304.94439646793,11122.538266708183,11178.419958792978,6231,2,bull_trap
2024-01-02 21:30:00,11178.419958792978,11197.0095997181,11136.631909778964,11155.182907636574,4643,2,bull_trap
2024-01-02 22:00:00,11155.182907636574,11758.137794471471,10890.687041605155,11485.802740175846,5798,2,bull_trap
2024-01-02 22:30:00,11485.802740175846,11500.416238162572,11452.945610824365,11467.53586769244,4908,2,bull_trap
2024-01-02 23:00:00,11467.53586769244,11751.430662043935,10837.557843337505,11112.667374753073,4790,2,bull_trap
2024-01-02 23:30:00,11112.667374753073,11126.042564060255,11082.593321758433,11095.948388119097,7131,2,bull_trap
2024-01-03 00:00:00,11095.948388119097,11330.409698450969,10574.603252793791,10802.871750204258,4699,2,bull_trap
2024-01-03 00:30:00,10802.871750204258,11037.695291290016,10280.899273144223,10509.342323847062,5319,2,bull_trap
2024-01-03 01:00:00,10509.342323847062,10666.294972478143,10439.840942863777,10596.21905007617,4809,2,bull_trap
2024-01-03 01:30:00,10596.21905007617,10660.184538215797,10452.779372001933,10516.262189901636,6828,2,bull_trap
