Date,Open,High,Low,Close,Volume,attack_type
2024-01-01 21:30:00,15019.389290577552,15195.904779174232,14865.672119481382,15164.551575688609,1948,corrupted_timestamps
2024-01-01 22:00:00,14973.475407311422,15082.072129099095,14219.903551356825,14407.499259932147,548,corrupted_timestamps
2024-01-01 22:00:00,14934.450299641025,15148.928035897852,14703.314202715774,15090.210409857129,1701,corrupted_timestamps
2024-01-01 23:00:00,15003.886709097873,15153.943131031247,15001.037627430638,15053.048404267458,1000,corrupted_timestamps
2024-01-01 23:30:00,15141.24921020536,15238.474663788898,14605.767407405541,14714.801361747846,801,corrupted_timestamps
2024-01-02 00:00:00,15014.560908618141,15102.973025804247,14834.574944995691,14852.924759482941,612,corrupted_timestamps
2024-01-02 00:30:00,15167.688426738254,15249.984023971288,14943.124239328241,15106.481143590729,1400,corrupted_timestamps
2023-12-22 00:00:00,15022.80218997249,15127.59965080459,14799.746370911722,15095.086534599423,1116,corrupted_timestamps
2024-01-02 01:30:00,14926.848609138024,15232.798525563801,14905.490275764665,14994.252416739537,1479,corrupted_timestamps
2024-01-02 02:00:00,14896.860312183568,14921.272490122094,14779.852516107936,14813.787444368973,1466,corrupted_timestamps
2024-01-02 02:30:00,15204.591463955634,15427.646127273321,14902.955209474416,14961.2520913561,1823,corrupted_timestamps
2024-01-02 03:00:00,15009.383904324415,15059.76746731071,14945.64394249882,15028.732299889802,1970,corrupted_timestamps
2024-01-02 03:30:00,14789.56521882992,15094.93487409089,14553.093175399783,14946.380124131598,1721,corrupted_timestamps
2024-01-02 04:00:00,15055.647440728,15184.784188273827,14748.284788937899,14790.360634854702,881,corrupted_timestamps
2024-01-02 04:30:00,15069.029639549091,15481.922443945221,14872.08664967932,15439.565828224651,1390,corrupted_timestamps
2024-01-02 05:00:00,15094.175502779804,15572.157776407703,15040.4827572064,15501.529334781939,1163,corrupted_timestamps
2024-01-02 05:30:00,15246.098047245288,15448.733600344498,15071.723779807808,15412.784823423606,794,corrupted_timestamps
2024-01-02 05:30:00,14794.108820577794,15039.357596405287,14172.055416245694,14435.295408323995,1200,corrupted_timestamps
2024-01-02 06:30:00,15323.30996224265,15449.989977521282,15085.98988910444,15289.080649618987,696,corrupted_timestamps
2024-01-02 07:00:00,14841.301479973514,15060.382397830866,14212.043314875662,14522.601924811384,1582,corrupted_timestamps
2024-01-02 07:30:00,14900.128342853439,15285.02474253499,14839.117465213143,15244.35290140065,1391,corrupted_timestamps
2024-01-02 08:00:00,15001.341712415717,15048.690564493449,14353.966932419142,14377.249093567663,658,corrupted_timestamps
2024-01-02 08:30:00,15060.843838631567,15218.263371252495,14961.144356170262,15094.043276987539,1519,corrupted_timestamps
2024-01-02 09:00:00,15139.759954125373,15390.44538749729,15072.269869877318,15106.649291975555,915,corrupted_timestamps
2024-01-02 09:30:00,15124.870709423847,15711.132238823193,15033.160946741626,15619.515876250241,1858,corrupted_timestamps
2024-01-02 10:00:00,14892.067602201903,15699.576417963537,14867.164455295966,15429.701698996427,1128,corrupted_timestamps
2024-01-02 10:30:00,15057.6653815853,15158.604824023056,14616.279486173908,14674.735892133538,711,corrupted_timestamps
2099-12-31 00:00:00,14896.64324396682,15157.549840695807,14691.546772252896,14782.50734694319,526,corrupted_timestamps
2024-01-02 11:30:00,15163.320992333469,15335.015579871728,15159.871616722321,15175.817179437383,1592,corrupted_timestamps
2024-01-02 12:00:00,15298.047873853999,15732.537603978715,15211.986267592638,15594.401645816984,1578,corrupted_timestamps
2024-01-02 12:30:00,14844.65203166003,15368.974563212061,14805.191397318044,15298.044376190848,698,corrupted_timestamps
2024-01-02 13:00:00,15041.03854887877,15522.021074390648,14988.60687646326,15242.926806493866,1165,corrupted_timestamps
2024-01-02 13:00:00,14749.92606591201,14938.584732470938,14377.804785956696,14518.831703311926,1955,corrupted_timestamps
2024-01-02 14:00:00,15074.894994233837,15191.89177018071,14840.79046804574,15119.835730237894,674,corrupted_timestamps
2024-01-02 14:30:00,15326.940098282032,15340.174882235831,14860.615649578505,15060.831878306466,1749,corrupted_timestamps
2024-01-02 15:00:00,14867.84738547499,15439.215930338933,14423.837887649246,15164.825670109305,1659,corrupted_timestamps
2024-01-02 15:30:00,15194.965338873213,15268.228110506228,14967.988125258697,15065.437034662098,1431,corrupted_timestamps
2025-01-01 16:00:00,14933.543166844493,15013.483024235316,14534.410132744844,14767.780660555445,1776,corrupted_timestamps
2024-01-02 16:30:00,14896.70479458233,15169.932847209902,14682.06065053772,14817.94221088411,847,corrupted_timestamps
2024-01-02 17:00:00,14821.858960576144,14965.70947969978,14727.078472155377,14895.087802308139,1434,corrupted_timestamps
2024-01-02 17:30:00,14969.157347798278,15174.278071301074,14581.030429167997,14993.54300016246,1087,corrupted_timestamps
2024-01-02 18:00:00,15029.549690512751,15364.898158561833,14943.412135267932,15122.811935260554,1351,corrupted_timestamps
2024-01-02 18:30:00,15032.552995281796,15375.836771045275,15013.114954876788,15336.062592724156,1722,corrupted_timestamps
2024-01-02 19:00:00,15318.733961639333,15334.93218766888,14431.874804956562,14527.326883410438,810,corrupted_timestamps
2024-01-02 19:30:00,15366.90983192957,15374.414074863957,14802.693986341666,15177.079484902504,1949,corrupted_timestamps
2024-01-02 20:00:00,15052.745922245002,15260.686379285784,15051.154177029748,15053.99878865526,1474,corrupted_timestamps
2024-01-02 20:30:00,15032.531414360406,15189.424546906583,14645.927129757192,14898.810097778583,1997,corrupted_timestamps
2024-01-02 20:30:00,14776.699319413667,14808.621817981028,14683.87019040217,14690.379275134916,1931,corrupted_timestamps
2024-01-02 21:30:00,14955.441294384736,15208.214781856435,14600.834686440741,14881.57107027741,1586,corrupted_timestamps
2024-01-02 22:00:00,14975.452466384908,15414.935353106252,14898.316694707135,15186.1078779728,1386,corrupted_timestamps
2024-01-02 22:30:00,15039.700845668003,15407.00560938324,14821.757334852964,14849.328811566093,1688,corrupted_timestamps
2024-01-02 23:00:00,15051.123234464154,15055.963973666756,14590.45165412271,14650.461689886057,617,corrupted_timestamps
2024-01-02 23:30:00,15111.33104620423,15389.042476642488,15042.01713153133,15284.969274964988,1907,corrupted_timestamps
2024-01-03 00:00:00,15005.743935248613,15190.910369146926,14715.98293194195,15171.467715010922,610,corrupted_timestamps
2024-01-03 00:30:00,15061.389060696256,15376.613731320242,14786.444482236799,14788.902217416042,1367,corrupted_timestamps
2024-01-03 01:00:00,15100.756589205139,15332.08559797714,14937.065826710856,15221.421063713073,1434,corrupted_timestamps
2024-01-03 01:30:00,15049.9583518868,15507.071861727289,14549.041153883922,14563.073085746291,1415,corrupted_timestamps
2024-01-01 02:30:00,15203.618051273941,15594.859209709262,15167.255993949515,15543.881617748686,1471,corrupted_timestamps
2024-01-01 05:00:00,14911.207745208168,15015.275909434966,14500.090621910484,14787.908764760901,1144,corrupted_timestamps
