Date,Open,High,Low,Close,Volume,attack_type
2024-01-01 13:00:00,14999.999999265554,14999.99999926557,14999.999999256619,14999.999999256634,4.0,precision_edge_cases
2024-01-01 13:30:00,15000.00000119471,15000.000001194727,15000.000001190108,15000.000001190123,4.0,precision_edge_cases
2024-01-01 14:00:00,15000.000000201486,15000.000000201502,15000.00000018745,15000.000000187465,4.0,precision_edge_cases
2024-01-01 14:30:00,14999.999999405487,14999.999999408132,14999.999999405472,14999.999999408115,2.0,precision_edge_cases
2024-01-01 15:00:00,5e-324,2.225073858507201e-308,5e-324,2.225073858507201e-308,1.0,precision_edge_cases
2024-01-01 15:30:00,1.7976931348623157e+308,1.7976931348623157e+308,1.7976913371691808e+308,1.7976913371691808e+308,9.223372036854776e+18,precision_edge_cases
2024-01-01 16:00:00,1000000000000000.1,1000000000000000.2,1000000000000000.0,1000000000000000.2,1000000000000001.0,precision_edge_cases
2024-01-01 16:30:00,15000.0,15000.0,15000.0,15000.0,1000.0,precision_edge_cases
2024-01-01 17:00:00,15000.0,15000.0,15000.0,15000.0,1000.0,precision_edge_cases
2024-01-01 17:30:00,14999.999999181571,14999.99999919461,14999.999999181557,14999.999999194593,4.0,precision_edge_cases
2024-01-01 18:00:00,15000.00000125047,15000.000001250486,15000.000001237364,15000.000001237378,2.0,precision_edge_cases
2024-01-01 18:30:00,15000.000000071486,15000.00000007577,15000.000000071472,15000.000000075754,5.0,precision_edge_cases
2024-01-01 19:00:00,14999.999999649905,14999.999999655849,14999.99999964989,14999.999999655833,5.0,precision_edge_cases
2024-01-01 19:30:00,15000.000000740702,15000.000000744558,15000.000000740687,15000.000000744541,4.0,precision_edge_cases
2024-01-01 20:00:00,5e-324,2.225073858507201e-308,5e-324,2.225073858507201e-308,1.0,precision_edge_cases
2024-01-01 20:30:00,1.7976931348623157e+308,1.7976931348623157e+308,1.7976913371691808e+308,1.7976913371691808e+308,9.223372036854776e+18,precision_edge_cases
2024-01-01 21:00:00,1000000000000000.1,1000000000000000.2,1000000000000000.0,1000000000000000.2,1000000000000001.0,precision_edge_cases
2024-01-01 21:30:00,15000.0,15000.0,15000.0,15000.0,1000.0,precision_edge_cases
2024-01-01 22:00:00,15000.0,15000.0,15000.0,15000.0,1000.0,precision_edge_cases
2024-01-01 22:30:00,14999.999999869533,14999.999999881937,14999.999999869518,14999.99999988192,9.0,precision_edge_cases
2024-01-01 23:00:00,14999.999999137646,14999.999999137663,14999.99999913193,14999.999999131944,5.0,precision_edge_cases
2024-01-01 23:30:00,14999.99999956127,14999.99999956546,14999.999999561256,14999.999999565443,8.0,precision_edge_cases
2024-01-02 00:00:00,14999.999999926484,14999.999999929645,14999.99999992647,14999.999999929629,7.0,precision_edge_cases
2024-01-02 00:30:00,15000.00000099964,15000.000001011238,15000.000000999626,15000.000001011222,7.0,precision_edge_cases
2024-01-02 01:00:00,5e-324,2.225073858507201e-308,5e-324,2.225073858507201e-308,1.0,precision_edge_cases
2024-01-02 01:30:00,1.7976931348623157e+308,1.7976931348623157e+308,1.7976913371691808e+308,1.7976913371691808e+308,9.223372036854776e+18,precision_edge_cases
2024-01-02 02:00:00,1000000000000000.1,1000000000000000.2,1000000000000000.0,1000000000000000.2,1000000000000001.0,precision_edge_cases
2024-01-02 02:30:00,15000.0,15000.0,15000.0,15000.0,1000.0,precision_edge_cases
2024-01-02 03:00:00,15000.0,15000.0,15000.0,15000.0,1000.0,precision_edge_cases
2024-01-02 03:30:00,14999.999999759419,14999.999999764977,14999.999999759404,14999.999999764961,1.0,precision_edge_cases
2024-01-02 04:00:00,15000.000000856568,15000.000000856584,15000.000000853408,15000.000000853423,8.0,precision_edge_cases
2024-01-02 04:30:00,15000.000000743916,15000.000000743932,15000.000000728947,15000.000000728962,6.0,precision_edge_cases
2024-01-02 05:00:00,14999.999999673531,14999.999999673548,14999.999999660555,14999.99999966057,7.0,precision_edge_cases
2024-01-02 05:30:00,14999.99999851368,14999.999998517816,14999.999998513666,14999.9999985178,7.0,precision_edge_cases
2024-01-02 06:00:00,5e-324,2.225073858507201e-308,5e-324,2.225073858507201e-308,1.0,precision_edge_cases
2024-01-02 06:30:00,1.7976931348623157e+308,1.7976931348623157e+308,1.7976913371691808e+308,1.7976913371691808e+308,9.223372036854776e+18,precision_edge_cases
2024-01-02 07:00:00,1000000000000000.1,1000000000000000.2,1000000000000000.0,1000000000000000.2,1000000000000001.0,precision_edge_cases
2024-01-02 07:30:00,15000.0,15000.0,15000.0,15000.0,1000.0,precision_edge_cases
2024-01-02 08:00:00,15000.0,15000.0,15000.0,15000.0,1000.0,precision_edge_cases
2024-01-02 08:30:00,15000.000001110448,15000.000001110464,15000.00000110439,15000.000001104405,1.0,precision_edge_cases
2024-01-02 09:00:00,14999.999999406144,14999.99999940616,14999.999999397578,14999.999999397593,4.0,precision_edge_cases
2024-01-02 09:30:00,15000.000001305585,15000.000001305601,15000.000001296845,15000.00000129686,4.0,precision_edge_cases
2024-01-02 10:00:00,15000.000000896996,15000.000000900463,15000.000000896982,15000.000000900447,4.0,precision_edge_cases
2024-01-02 10:30:00,14999.99999922044,14999.999999220456,14999.999999215728,14999.999999215743,8.0,precision_edge_cases
2024-01-02 11:00:00,5e-324,2.225073858507201e-308,5e-324,2.225073858507201e-308,1.0,precision_edge_cases
2024-01-02 11:30:00,1.7976931348623157e+308,1.7976931348623157e+308,1.7976913371691808e+308,1.7976913371691808e+308,9.223372036854776e+18,precision_edge_cases
2024-01-02 12:00:00,1000000000000000.1,1000000000000000.2,1000000000000000.0,1000000000000000.2,1000000000000001.0,precision_edge_cases
2024-01-02 12:30:00,15000.0,15000.0,15000.0,15000.0,1000.0,precision_edge_cases
2024-01-02 13:00:00,15000.0,15000.0,15000.0,15000.0,1000.0,precision_edge_cases
2024-01-02 13:30:00,14999.999999651956,14999.999999651973,14999.999999637505,14999.999999637519,2.0,precision_edge_cases
2024-01-02 14:00:00,15000.00000084229,15000.000000842307,15000.000000834214,15000.000000834229,3.0,precision_edge_cases
2024-01-02 14:30:00,15000.000001450562,15000.000001457856,15000.000001450548,15000.00000145784,4.0,precision_edge_cases
2024-01-02 15:00:00,15000.000000504268,15000.00000051349,15000.000000504253,15000.000000513473,1.0,precision_edge_cases
2024-01-02 15:30:00,15000.000001107654,15000.000001111814,15000.000001107639,15000.000001111797,8.0,precision_edge_cases
2024-01-02 16:00:00,5e-324,2.225073858507201e-308,5e-324,2.225073858507201e-308,1.0,precision_edge_cases
2024-01-02 16:30:00,1.7976931348623157e+308,1.7976931348623157e+308,1.7976913371691808e+308,1.7976913371691808e+308,9.223372036854776e+18,precision_edge_cases
2024-01-02 17:00:00,1000000000000000.1,1000000000000000.2,1000000000000000.0,1000000000000000.2,1000000000000001.0,precision_edge_cases
2024-01-02 17:30:00,15000.0,15000.0,15000.0,15000.0,1000.0,precision_edge_cases
2024-01-02 18:00:00,15000.0,15000.0,15000.0,15000.0,1000.0,precision_edge_cases
2024-01-02 18:30:00,14999.999998813959,14999.999998813975,14999.999998810636,14999.99999881065,8.0,precision_edge_cases
2024-01-02 19:00:00,14999.999999344369,14999.999999344385,14999.99999934117,14999.999999341184,6.0,precision_edge_cases
2024-01-02 19:30:00,15000.000000359189,15000.000000361224,15000.000000359174,15000.000000361208,4.0,precision_edge_cases
2024-01-02 20:00:00,15000.000000717602,15000.000000720913,15000.000000717588,15000.000000720896,6.0,precision_edge_cases
2024-01-02 20:30:00,15000.000001221842,15000.000001221859,15000.000001206836,15000.00000120685,3.0,precision_edge_cases
2024-01-02 21:00:00,5e-324,2.225073858507201e-308,5e-324,2.225073858507201e-308,1.0,precision_edge_cases
2024-01-02 21:30:00,1.7976931348623157e+308,1.7976931348623157e+308,1.7976913371691808e+308,1.7976913371691808e+308,9.223372036854776e+18,precision_edge_cases
2024-01-02 22:00:00,1000000000000000.1,1000000000000000.2,1000000000000000.0,1000000000000000.2,1000000000000001.0,precision_edge_cases
2024-01-02 22:30:00,15000.0,15000.0,15000.0,15000.0,1000.0,precision_edge_cases
2024-01-02 23:00:00,15000.0,15000.0,15000.0,15000.0,1000.0,precision_edge_cases
2024-01-02 23:30:00,14999.999998577254,14999.999998577856,14999.99999857724,14999.99999857784,1.0,precision_edge_cases
2024-01-03 00:00:00,14999.999999217207,14999.999999217223,14999.999999205067,14999.999999205082,6.0,precision_edge_cases
2024-01-03 00:30:00,15000.000000080741,15000.000000080758,15000.00000006675,15000.000000066764,9.0,precision_edge_cases
2024-01-03 01:00:00,15000.000001344853,15000.00000134487,15000.00000133161,15000.000001331624,3.0,precision_edge_cases
2024-01-03 01:30:00,15000.000000444448,15000.000000444465,15000.000000433936,15000.00000043395,8.0,precision_edge_cases
