Date,Open,High,Low,Close,Volume,attack_vector,attack_type
2024-01-01 08:30:00,3085210960.214638,inf,3085210960.214638,3085210960.214638,1000.0,nan_inf,mixed_chaos
2024-01-01 09:00:00,inf,,inf,-inf,,impossible,mixed_chaos
2024-01-01 09:30:00,3085210960.214638,3085210960.214638,3085210960.214638,3085210960.214638,1e-300,precision,mixed_chaos
2024-01-01 10:00:00,3022987737.3613524,3570373617.7164245,2162232494.0056176,2660707350.0706453,1376.0,normal_chaos,mixed_chaos
2024-01-01 10:30:00,-inf,,inf,-inf,inf,nan_inf,mixed_chaos
2024-01-01 11:00:00,2550481262.046563,2721511887.49513,1787172204.5264046,2360373429.9035487,7770.0,normal_chaos,mixed_chaos
2024-01-01 11:30:00,2360373429.9035487,2360373429.9035487,2360373429.9035487,2360373429.9035487,1e-300,precision,mixed_chaos
2024-01-01 12:00:00,2360373429.9035487,77777327243755.12,571510988.3481936,2112085645633.2146,400000000000000.0,extreme_vol,mixed_chaos
2024-01-01 12:30:00,0.0,-2112085645633.2146,0.0,-2112085645633.2146,-358.0,negative_zero,mixed_chaos
2024-01-01 13:00:00,2112085645633.2146,1.808225036291208e+16,26923131797.476364,270291895437048.0,200000000000000.0,extreme_vol,mixed_chaos
2024-01-01 13:30:00,270291895437048.0,1.5530567316611535e+18,7204560016690.897,3.3902026623625404e+16,800000.0,extreme_vol,mixed_chaos
2024-01-01 14:00:00,0.0,7204560015690.897,0.0,-3.3902026623625404e+16,-571.0,negative_zero,mixed_chaos
2024-01-01 14:30:00,,3.3902026623625404e+16,,3.3902026623625404e+16,inf,nan_inf,mixed_chaos
2024-01-01 15:00:00,7801786912300279.0,1.7002622743549452e+16,4673996773904567.0,1.352295545659533e+16,1761.0,normal_chaos,mixed_chaos
2024-01-01 15:30:00,1.352295545659533e+16,7.003289877479614e+20,139485314146357.1,9.414758104625082e+18,20000000000.0,extreme_vol,mixed_chaos
2024-01-01 16:00:00,inf,,inf,-inf,,impossible,mixed_chaos
2024-01-02 22:00:00,9.414758104625082e+18,9.414758104625082e+18,9.414758104625082e+18,9.414758104625082e+18,1e-300,precision,mixed_chaos
2024-01-01 17:00:00,9.414758104625082e+18,3.0310137912295076e+23,1.193832137225718e+17,6.000018792483179e+21,900000.0,extreme_vol,mixed_chaos
2024-01-01 17:30:00,inf,,inf,-inf,,impossible,mixed_chaos
2024-01-01 18:00:00,6.000018792483179e+21,6.000018792483179e+21,6.000018792483179e+21,6.000018792483179e+21,1e-300,precision,mixed_chaos
2024-01-02 01:00:00,6.000018792483179e+21,inf,-inf,,,nan_inf,mixed_chaos
2024-01-01 19:00:00,inf,6.000018792483179e+21,,-inf,,nan_inf,mixed_chaos
2024-01-01 19:30:00,inf,,inf,-inf,,impossible,mixed_chaos
2024-01-01 20:00:00,6.000018792483179e+21,3.443685284275728e+26,1.6094111412859064e+20,4.5103199755013293e+24,40000000000000.0,extreme_vol,mixed_chaos
2024-01-01 20:30:00,4.5103199755013293e+24,4.5103199755013293e+24,4.5103199755013293e+24,4.5103199755013293e+24,1e-300,precision,mixed_chaos
2024-01-01 21:00:00,4.5103199755013293e+24,4.5103199755013293e+24,4.5103199755013293e+24,4.5103199755013293e+24,1e-300,precision,mixed_chaos
2024-01-01 21:30:00,0.0,4.5103199755013293e+24,0.0,0.0,-320.0,negative_zero,mixed_chaos
2024-01-02 01:00:00,4.5103199755013293e+24,1.4768097010260309e+29,2.149084441395323e+23,2.8685905405952023e+27,80000.0,extreme_vol,mixed_chaos
2024-01-01 22:30:00,inf,,inf,-inf,,impossible,mixed_chaos
2024-01-01 23:00:00,inf,,inf,-inf,,impossible,mixed_chaos
2024-01-01 23:30:00,2.8685905405952023e+27,1.334539105589628e+32,4.115807427000532e+25,1.3572183307633544e+30,300.0,extreme_vol,mixed_chaos
2024-01-01 16:30:00,1.3572183307633544e+30,3.9035465876694437e+34,5.111693435150495e+28,6.790007756259383e+32,900000.0,extreme_vol,mixed_chaos
2024-01-01 18:00:00,,6.790007756259383e+32,-inf,,0.0,nan_inf,mixed_chaos
2024-01-02 01:00:00,6.790007756259383e+32,6.790007756259383e+32,6.790007756259383e+32,6.790007756259383e+32,1e-300,precision,mixed_chaos
2024-01-02 01:30:00,1.3209154367796282e+32,1.9803064614615714e+32,9.979525449047011e+31,1.6917059620893207e+32,8214.0,normal_chaos,mixed_chaos
2024-01-02 02:00:00,1.5978592581144082e+32,2.2136324483343847e+32,1.4035866861645033e+32,1.7999180592693594e+32,375.0,normal_chaos,mixed_chaos
2024-01-02 02:30:00,-inf,,,1.7999180592693594e+32,,nan_inf,mixed_chaos
2024-01-02 03:00:00,1.7999180592693594e+32,-inf,,inf,,nan_inf,mixed_chaos
2024-01-02 03:30:00,1.7999180592693594e+32,1.7999180592693594e+32,1.7999180592693594e+32,1.7999180592693594e+32,1e-300,precision,mixed_chaos
2024-01-02 04:00:00,1.7999180592693594e+32,2.784886678492775e+36,3.9280990538232215e+30,1.5862410685504343e+35,3000000000.0,extreme_vol,mixed_chaos
2024-01-02 04:30:00,1.5862410685504343e+35,1.5862410685504343e+35,1.5862410685504343e+35,1.5862410685504343e+35,1e-300,precision,mixed_chaos
2024-01-02 05:00:00,1.5862410685504343e+35,2.176507249714643e+38,5.414559584876844e+34,4.27186089664129e+37,70000000000000.0,extreme_vol,mixed_chaos
2024-01-02 05:30:00,4.510823508934034e+37,6.075030723367975e+37,2.6433984796939702e+37,3.3292953743502686e+37,7704.0,normal_chaos,mixed_chaos
2024-01-02 06:00:00,3.3292953743502686e+37,3.3292953743502686e+37,inf,-inf,,nan_inf,mixed_chaos
2024-01-02 06:30:00,3.3292953743502686e+37,3.3292953743502686e+37,3.3292953743502686e+37,3.3292953743502686e+37,1e-300,precision,mixed_chaos
2024-01-02 07:00:00,-inf,inf,,-inf,1000.0,nan_inf,mixed_chaos
2024-01-01 03:00:00,3.3292953743502686e+37,5.070657169080411e+41,4.5741755526438395e+35,1.0144922705173038e+40,80.0,extreme_vol,mixed_chaos
2024-01-02 08:00:00,-inf,-inf,,-inf,0.0,nan_inf,mixed_chaos
2024-01-02 08:30:00,inf,,inf,-inf,,impossible,mixed_chaos
2024-01-02 09:00:00,1.0144922705173038e+40,2.5743440918947732e+42,1.8999609961314114e+38,1.8310628018818647e+41,600000000000000.0,extreme_vol,mixed_chaos
2024-01-02 09:30:00,-1.8310628018818647e+41,-1.8310628018818647e+41,0.0,0.0,-120.0,negative_zero,mixed_chaos
2024-01-02 10:00:00,1.8310628018818647e+41,1.8310628018818647e+41,1.8310628018818647e+41,1.8310628018818647e+41,1e-300,precision,mixed_chaos
2024-01-01 11:00:00,1.4417461502548736e+41,2.2599420375008995e+41,1.2339387206108572e+41,1.8537479986109293e+41,9590.0,normal_chaos,mixed_chaos
2024-01-02 16:30:00,1.8537479986109293e+41,1.477958200058499e+45,2.536655161151597e+39,3.1603130364955104e+43,100000000000.0,extreme_vol,mixed_chaos
2024-01-02 11:30:00,3.1603130364955104e+43,6.1693697020069366e+47,6.65411766048109e+41,2.0432903746204032e+46,800000000.0,extreme_vol,mixed_chaos
2024-01-02 12:00:00,-2.0432903746204032e+46,-2.0432903746204032e+46,0.0,-2.0432903746204032e+46,-266.0,negative_zero,mixed_chaos
2024-01-02 12:30:00,2.0432903746204032e+46,1.57217650288962e+50,3.040751011433844e+44,1.576487523752987e+48,4000000000000.0,extreme_vol,mixed_chaos
2024-01-02 13:00:00,1.1392491348422483e+48,1.6631586688584568e+48,4.712534847592227e+47,8.882677418407748e+47,6655.0,normal_chaos,mixed_chaos
2024-01-02 13:30:00,0.0,4.712534847592227e+47,0.0,-8.882677418407748e+47,-867.0,negative_zero,mixed_chaos
2024-01-02 14:00:00,8.882677418407748e+47,5.254644175422426e+52,4.666035103231186e+46,6.244341289603594e+50,800000000.0,extreme_vol,mixed_chaos
2024-01-02 14:30:00,0.0,-6.244341289603594e+50,0.0,-6.244341289603594e+50,-540.0,negative_zero,mixed_chaos
2024-01-02 15:00:00,6.244341289603594e+50,,,6.244341289603594e+50,inf,nan_inf,mixed_chaos
2024-01-01 07:00:00,inf,,inf,-inf,,impossible,mixed_chaos
2024-01-02 16:00:00,-6.244341289603594e+50,inf,0.0,0.0,-561.0,negative_zero,mixed_chaos
2024-01-02 16:30:00,inf,,inf,-inf,,impossible,mixed_chaos
2024-01-02 17:00:00,9.595037005332309e+50,1.269971615311532e+51,8.949075989452748e+50,9.428292453807334e+50,4977.0,normal_chaos,mixed_chaos
2024-01-02 17:30:00,9.428292453807334e+50,9.428292453807334e+50,9.428292453807334e+50,9.428292453807334e+50,1e-300,precision,mixed_chaos
2024-01-02 18:00:00,inf,,inf,-inf,,impossible,mixed_chaos
2024-01-02 00:00:00,-9.428292453807334e+50,inf,0.0,-9.428292453807334e+50,-499.0,negative_zero,mixed_chaos
2024-01-02 19:00:00,9.428292453807334e+50,,,-inf,0.0,nan_inf,mixed_chaos
2024-01-02 19:30:00,9.428292453807334e+50,-inf,9.428292453807334e+50,9.428292453807334e+50,,nan_inf,mixed_chaos
2024-01-01 21:30:00,1.7369311708702932e+51,2.062002996186727e+51,1.1631556037956397e+51,1.300087966958696e+51,1337.0,normal_chaos,mixed_chaos
2024-01-02 20:30:00,inf,,inf,-inf,,impossible,mixed_chaos
2024-01-02 21:00:00,,inf,,inf,0.0,nan_inf,mixed_chaos
2024-01-02 21:30:00,inf,-inf,1.300087966958696e+51,-inf,,nan_inf,mixed_chaos
2024-01-02 22:00:00,1.300087966958696e+51,5.979372105554731e+55,3.1167867670065575e+49,1.0936477208411194e+54,4000000.0,extreme_vol,mixed_chaos
2024-01-02 22:30:00,0.0,-1.0936477208411194e+54,0.0,-1.0936477208411194e+54,-681.0,negative_zero,mixed_chaos
2024-01-02 23:00:00,inf,inf,1.0936477208411194e+54,-inf,,nan_inf,mixed_chaos
2024-01-02 19:00:00,1.0936477208411194e+54,3.6439831787662206e+58,9.187514270842192e+52,3.976553443467859e+56,800000000.0,extreme_vol,mixed_chaos
2024-01-03 00:00:00,inf,,inf,-inf,,impossible,mixed_chaos
2024-01-01 11:30:00,-3.976553443467859e+56,-3.976553443467859e+56,0.0,0.0,-923.0,negative_zero,mixed_chaos
2024-01-03 01:00:00,0.0,-3.976553443467859e+56,0.0,0.0,-525.0,negative_zero,mixed_chaos
2024-01-01 22:30:00,3.976553443467859e+56,3.976553443467859e+56,3.976553443467859e+56,3.976553443467859e+56,1e-300,precision,mixed_chaos
