Date,Open,High,Low,Close,Volume,attack_type
2024-01-02 19:30:00,14893.24622865346,15494.317289381079,14836.23200966656,15115.46412729983,1977,zero_negative
2024-01-02 20:00:00,-15035.364191485614,15227.323839392478,14745.850639228938,-14842.427623471089,1293,zero_negative
2024-01-02 20:30:00,15075.520973665476,15093.977221907193,14859.81029521662,14955.315731849203,1578,zero_negative
2024-01-02 21:00:00,15065.069900339413,15630.182727426143,14871.565448569374,15628.458314133935,0,zero_negative
2024-01-02 21:30:00,15198.77986919868,15543.378726193981,15027.795113671753,15271.351732317666,987,zero_negative
2024-01-02 22:00:00,14967.881181093127,15443.630937115759,14729.400474720926,15212.053082431798,525,zero_negative
2024-01-02 22:30:00,15053.272662775586,15132.734522557215,14567.466443443636,14991.099962424409,754,zero_negative
2024-01-02 23:00:00,14999.761280397577,15055.842710718629,14579.451217653992,14652.307478181254,872,zero_negative
2024-01-02 23:30:00,15089.024576957087,15421.045473528517,14898.391328429621,15194.984709786118,689,zero_negative
2024-01-03 00:00:00,0.0,15568.173778324617,15086.518596525813,-15461.675339485571,1873,zero_negative
2024-01-03 00:30:00,15103.039350033823,15246.34070528729,14831.17736302526,14999.38498453862,754,zero_negative
2024-01-03 01:00:00,14991.914892445606,15353.397847598346,14984.742711870196,15338.356209661408,1781,zero_negative
2024-01-03 01:30:00,14857.088189686221,15178.418258031681,14539.54472576008,14733.206426606761,1647,zero_negative
