Date,Open,High,Low,Close,Volume,attack_type
2024-01-01 22:30:00,15218.671044110184,15825.71868804849,15169.238909744323,15759.689906716403,,nan_values
2024-01-01 23:00:00,15027.695632725306,15137.42845330653,,14675.197165195503,1770.0,nan_values
2024-01-01 23:30:00,15126.995930295676,15279.206726460492,14902.15577518359,14993.551982031458,1961.0,nan_values
2024-01-02 00:00:00,15246.271392674686,15362.109522143159,15131.875554045188,15296.072250214209,1160.0,nan_values
2024-01-02 00:30:00,15200.525282440392,15423.668573755625,14764.372464965314,15036.616132577621,559.0,nan_values
2024-01-02 01:00:00,14808.316172329949,14836.361794764796,14319.511606597272,14356.17295951716,,nan_values
2024-01-02 01:30:00,14848.071024929182,14982.214836798536,14644.713216094717,14739.44739064728,1019.0,nan_values
2024-01-02 02:00:00,15031.316974984227,15464.870640478824,14962.316752380586,15335.2288200705,1835.0,nan_values
2024-01-02 02:30:00,14850.27097224235,,14607.059395984683,14873.837278826293,1004.0,nan_values
2024-01-02 03:00:00,15064.048617633392,15964.544200496373,15053.994350284946,15817.05458706278,1518.0,nan_values
2024-01-02 03:30:00,14913.235222323998,15259.770539334313,14827.282134367853,14882.812907783706,1694.0,nan_values
2024-01-02 04:00:00,,15403.612769631165,14886.3093185772,15167.025220646528,,nan_values
2024-01-02 04:30:00,15182.61166664095,15525.359168174957,14821.512185284917,15437.625292635628,1456.0,nan_values
2024-01-02 05:00:00,14862.111947267873,15439.111515278693,,15056.372273394169,,nan_values
2024-01-02 05:30:00,15024.79059856415,15343.257759915416,14906.370594094702,,1661.0,nan_values
2024-01-02 06:00:00,,,,,,nan_values
2024-01-02 06:30:00,14898.749167633949,14913.596614295111,14474.86377959687,14769.09649927387,1507.0,nan_values
2024-01-02 07:00:00,15032.50477156033,15151.227181142822,14939.17604630621,14942.64677156734,,nan_values
2024-01-02 07:30:00,14926.44063691641,15071.31396931473,14288.55930034594,14590.778981240597,,nan_values
2024-01-02 08:00:00,15041.640249907014,15051.248624374286,14767.864915575547,14851.277727772862,1087.0,nan_values
2024-01-02 08:30:00,14738.72210006531,14910.72046999217,14604.177611971192,14875.995434334076,,nan_values
2024-01-02 09:00:00,14711.07136025237,15485.679513116538,14554.283365866228,15257.050185709506,,nan_values
2024-01-02 09:30:00,15182.336257939645,15311.595605835846,15128.788509443051,15144.051820779358,1402.0,nan_values
2024-01-02 10:00:00,,15243.432770871568,14961.049353632303,15212.317745622091,,nan_values
2024-01-02 10:30:00,15349.704363127323,15540.686238864553,15190.602185635185,15218.536044141976,1032.0,nan_values
2024-01-02 11:00:00,14867.345379112825,14989.341506696515,14151.067903202456,14166.663367154097,1970.0,nan_values
2024-01-02 11:30:00,14857.517375633368,14967.256658338058,14648.844966762856,14763.706547118167,1756.0,nan_values
2024-01-02 12:00:00,15157.360812922612,15430.738516078984,15075.497682251726,15278.278355150083,1716.0,nan_values
2024-01-02 12:30:00,14983.601285107134,15989.423084219005,14658.881504239209,15740.588544250395,928.0,nan_values
2024-01-02 13:00:00,15050.61986591549,15244.985666895447,14772.279544097275,14888.970632370247,1344.0,nan_values
2024-01-02 13:30:00,15044.148301647301,15072.668280681564,14966.273900053116,14984.699576711377,,nan_values
2024-01-02 14:00:00,15138.602590111714,15219.240419879467,14681.039147342044,14799.234069389411,697.0,nan_values
2024-01-02 14:30:00,14897.922523921112,15001.636491508385,14815.41873169813,14880.842005693243,764.0,nan_values
2024-01-02 15:00:00,14864.60692832515,15293.603471186174,14767.907880348655,15036.774174344466,1482.0,nan_values
2024-01-02 15:30:00,15353.591283407155,15488.182715451981,15166.226133325761,15384.469552965224,1968.0,nan_values
2024-01-02 16:00:00,,,,,,nan_values
2024-01-02 16:30:00,14842.029730212298,14988.18862345964,14349.32892745164,14578.641839614656,,nan_values
2024-01-02 17:00:00,14856.882113137784,15039.457716662475,14572.910823521484,14602.573140517685,817.0,nan_values
2024-01-02 17:30:00,15090.043965902512,15555.688778206819,15023.941835485375,15436.662441069899,1801.0,nan_values
2024-01-02 18:00:00,14945.126097434126,14995.498052480943,14657.048193294228,14853.548323174124,878.0,nan_values
2024-01-02 18:30:00,14748.013841694114,,14733.528544340608,14949.716007149145,1790.0,nan_values
2024-01-02 19:00:00,15157.984094325744,15488.94703696129,15023.943080368046,15179.640415429669,,nan_values
2024-01-02 19:30:00,15115.805141783005,15483.380333980473,14581.283350160584,14649.075160151588,1240.0,nan_values
2024-01-02 20:00:00,,15083.015699105905,14777.23442254141,15067.171965016882,958.0,nan_values
2024-01-02 20:30:00,15088.259130898352,15356.567867413207,15082.383654893145,15161.81700824442,,nan_values
2024-01-02 21:00:00,14991.380546069091,15002.458279627092,,14816.646460960463,,nan_values
2024-01-02 21:30:00,15140.284049175365,15625.497090810954,14889.10197942021,15345.597873127772,,nan_values
2024-01-02 22:00:00,,15240.282495731488,14585.285116849762,15007.364204969244,1243.0,nan_values
2024-01-02 22:30:00,14884.544606390633,,14405.416258817004,14514.804366060316,851.0,nan_values
2024-01-02 23:00:00,14894.690047471131,15137.071287923449,,14965.829686926909,,nan_values
2024-01-02 23:30:00,14891.352960575792,15054.129745779788,14788.44744409769,,1970.0,nan_values
2024-01-03 00:00:00,,15869.099309722289,15268.916716546248,15774.46140034633,1828.0,nan_values
2024-01-03 00:30:00,15204.670950918735,15674.272028274043,14992.89794584255,15630.08130352718,556.0,nan_values
2024-01-03 01:00:00,15086.186053633064,15498.886808240113,,15483.277381076587,914.0,nan_values
2024-01-03 01:30:00,15040.157542286839,15309.121467186178,14822.83845407079,15167.202024425478,1279.0,nan_values
